,avg_wr,avg_ws,avg_mstry,avg_onrle
3874,1.25,-1.87,-653182,-1
3875,-3.22,-1.46,-293776,-1
3876,1.5,1.57,-535588,-1
3877,5.44,-1.76,-742532,3
3878,-3.7,0.06,122712,-3
3879,-14.04,0.58,-26834,3
3880,5.28,-0.55,-754837,1
3881,-2.43,0.28,-217450,2
3882,-14.42,-0.34,-876583,-2
3883,-1.09,-0.48,-498843,-1
3884,11.2,-0.8,-243116,2
3885,-9.64,0.94,-646119,1
3886,7.54,-0.58,-466643,3
3887,9.87,-1.16,-341488,1
3888,10.39,1.2,98101,1
3889,-8.34,-0.99,-430374,-3
3890,-7.65,1.83,-410695,3
3891,-7.6,1.56,124236,-2
3892,-2.24,0.68,-264000,3
3893,-4.49,0.3,-723094,0
3894,-9.15,1.81,-770262,-3
3895,-5.85,-1.25,-830265,0
3896,-16.8,1.33,-180466,3
3897,11.0,0.78,36685,-2
3898,-7.41,-1.99,136680,-1
3899,-12.18,-1.46,-194139,1
3900,13.29,0.91,-579269,-1
3901,19.69,0.9,-977253,-1
3902,18.07,-0.06,92324,-1
3903,-2.95,0.24,-36859,-2
3904,-0.71,0.91,-706633,2
3905,-17.59,-1.38,121583,-1
3906,4.04,-1.4,98152,-3
3907,0.93,-0.22,-475230,-1
3908,3.29,-0.69,-622739,1
3909,-2.37,-0.81,24258,-3
3910,-14.1,0.42,-802441,-1
3911,-18.61,0.31,-720736,3
3912,18.99,1.18,-182142,-3
3913,16.47,0.9,-917717,-2
3914,14.69,-1.04,-305753,0
3915,9.77,0.77,-197922,1
3916,5.92,-0.22,-282693,-3
3917,-4.15,1.75,-321862,-2
3918,11.17,0.47,61507,2
3919,13.15,-1.67,-488375,1
3920,-1.54,-1.76,-981977,-1
3921,2.35,-1.89,-824067,2
3922,-15.99,0.83,-44900,1
3923,2.52,-1.08,-682845,-1
3924,2.47,-0.78,114380,3
3925,14.36,-0.79,-941028,-2
3926,17.44,-1.2,101018,0
3927,-6.81,-1.91,-639698,-3
3928,-8.51,-1.07,-274870,0
3929,7.11,-0.34,-798693,-1
3930,-6.49,1.45,-929887,-2
3931,7.68,-0.04,-485727,-3
3932,20.33,-1.81,44413,3
3933,11.11,1.55,-1219,3
3934,-20.22,-1.4,-345448,-3
3935,-11.84,-1.96,-61830,3
3936,17.54,-0.1,88431,0
3937,5.39,-1.55,81038,-1
3938,5.23,1.76,-540493,-3
3939,0.68,-0.43,-813096,-1
3940,-7.65,1.91,146724,-3
3941,-3.1,-0.03,-38799,1
3942,15.0,-0.17,-746707,3
3943,-17.2,-0.78,-274646,3
3944,16.68,1.68,-600617,-3
3945,2.75,-1.71,-763470,-2
3946,-7.3,-1.42,-328299,-3
3947,-7.99,0.61,20717,-2
3948,18.81,0.92,-46519,-1
3949,10.39,-0.91,-141869,-1
3950,3.78,1.0,-430595,2
3951,-7.56,-1.53,112065,0
3952,-19.7,1.14,-758726,1
3953,17.43,-0.26,94702,-2
3954,5.21,1.89,7012,1
3955,-12.28,-1.64,-748537,2
3956,-7.98,-0.46,-107215,2
3957,12.86,0.24,-279898,3
3958,-12.56,0.75,-475727,-1
3959,-8.87,-0.61,-554800,1
3960,-14.44,1.06,-280436,2
3961,-12.02,-0.66,38116,0
3962,-7.66,-0.2,-170624,-3
3963,14.72,1.39,-500104,-2
3964,-6.67,-1.6,-662240,3
3965,-16.52,-0.64,-394467,2
3966,-11.91,1.69,-181687,-3
3967,3.46,-0.47,-26164,-1
3968,1.28,-1.21,-245868,-2
3969,12.74,1.02,-911908,2
3970,-17.85,0.26,118719,-2
3971,12.87,-1.19,-895679,-1
3972,2.85,0.41,48015,-1
3973,-0.79,-1.82,-862452,-1
3974,-19.92,0.64,-328549,2
3975,-15.82,-1.2,-48388,-2
3976,4.89,0.58,-696565,3
3977,-15.45,-0.17,-229686,-3
3978,18.16,-0.32,-210212,1
3979,-15.66,0.84,-592283,1
3980,-10.16,0.1,-446296,3
3981,-13.91,0.6,-894892,-2
3982,-6.7,1.4,-324784,1
3983,-14.39,1.89,49005,-2
3984,3.1,0.46,-693800,0
3985,2.16,-1.21,69062,2
3986,5.63,-1.45,-783403,-3
3987,-13.09,-0.07,146921,2
3988,14.81,0.93,-103411,0
3989,4.19,1.07,68192,1
3990,0.29,-0.38,-435739,0
3991,20.32,-0.14,50186,2
3992,-6.74,-0.92,-273830,-1
3993,-0.0,-1.93,109414,-3
3994,6.06,1.83,-311875,1
3995,-13.1,0.92,-866201,1
3996,-15.71,1.06,-839860,1
3997,-18.86,-1.7,-199704,-1
3998,9.83,1.77,-921857,-2
3999,-17.86,1.29,-904028,0
4000,4.36,-0.08,-43771,3
4001,9.78,-0.79,-362388,1
4002,1.13,-1.81,-109757,0
4003,-7.41,0.67,-97382,-3
4004,-5.39,1.5,-322075,3
4005,-16.44,-0.18,-532621,2
4006,-12.46,0.99,-364014,-2
4007,2.21,-0.54,-416940,0
4008,3.65,0.61,-67568,2
4009,0.96,-0.57,-268880,-1
4010,9.05,-1.14,-620477,1
4011,17.68,0.25,-633664,2
4012,-11.51,-1.62,-452512,1
4013,3.55,0.53,-129891,-2
4014,-0.58,1.51,9732,-2
4015,-7.72,-1.38,-367394,3
4016,-18.64,-0.44,-797782,2
4017,6.32,1.51,-309453,-3
4018,19.25,0.34,-54226,-2
4019,14.83,1.29,-106640,0
4020,18.13,0.77,-427795,3
4021,17.29,-1.7,-136805,-2
4022,12.47,1.52,-511631,-3
4023,-1.5,-0.08,123448,1
4024,7.04,0.99,-876326,1
4025,6.71,1.5,87934,-1
4026,-3.16,-0.05,-15726,3
4027,-10.65,1.05,-966144,3
4028,-18.43,1.19,-849121,3
4029,-10.75,-0.94,-618991,-1
4030,-2.34,0.53,-446769,3
4031,5.95,0.35,-242706,-3
4032,17.69,1.69,42287,-2
4033,20.37,0.94,-880899,2
4034,-13.42,-1.64,-315194,-1
4035,-16.42,-1.54,-24767,0
4036,-8.58,-1.77,-160118,2
4037,19.19,1.42,-899306,-1
4038,18.21,-1.56,-769258,1
4039,-19.53,1.68,-77489,-1
4040,20.93,0.86,-736669,-2
4041,-11.3,0.09,-718291,2
4042,-6.6,-1.71,-32746,2
4043,-19.95,-1.16,-157280,0
4044,17.45,1.3,-759541,2
4045,-17.17,1.68,-803430,2
4046,7.9,-0.13,-20772,1
4047,13.98,-1.28,-159960,-3
4048,0.67,-0.1,-745650,2
4049,7.32,-1.26,-537787,0
4050,12.97,1.57,-803003,0
4051,21.01,-0.5,-395028,2
4052,-0.26,0.29,-255063,0
4053,-17.8,1.22,-769004,-1
4054,3.25,1.58,-636782,-3
4055,6.65,-0.1,-387963,2
4056,2.54,-1.47,-877612,0
4057,-16.94,0.24,-69402,2
4058,14.12,-1.63,-72060,-1
4059,0.46,-0.31,-564082,-1
4060,3.56,-1.71,-804647,0
4061,1.23,-1.87,-839871,1
4062,-0.56,0.7,-727762,3
4063,-3.14,-1.67,-465843,2
4064,-11.07,1.64,-417265,3
4065,-13.3,-1.18,64445,-1
4066,6.56,0.85,-785646,3
4067,-0.21,-1.91,-62957,0
4068,-9.76,0.65,-199953,-1
4069,7.65,0.67,-636160,-1
4070,8.06,1.75,-709398,0
4071,3.5,1.73,-503189,2
4072,14.01,-1.53,-133821,0
4073,-11.4,-1.46,128439,-1
4074,18.28,0.25,-650261,3
4075,8.22,0.53,-401428,-1
4076,-13.61,-1.76,-521205,1
4077,6.61,1.18,-920293,-2
4078,18.58,-1.23,-722567,-3
4079,0.31,0.64,26472,1
4080,-9.85,-0.02,-486991,2
4081,-6.87,0.09,-735037,-3
4082,-16.37,-0.48,87482,1
4083,1.36,-1.15,-627100,3
4084,-2.9,-0.23,-941269,0
4085,-4.39,0.33,-4464,2
4086,-10.97,1.5,-177101,-2
4087,-11.23,-0.43,-504704,-3
4088,9.6,-0.95,-393710,3
4089,18.87,1.05,-796246,-1
4090,9.56,-1.9,-656068,-2
4091,-17.85,1.86,-565161,0
4092,-16.59,-0.79,-598981,1
4093,-1.88,1.39,-653327,1
4094,6.4,0.11,118091,3
4095,-5.58,1.6,22235,2
4096,3.24,-0.33,107549,1
4097,15.33,1.45,-119127,3
4098,12.19,1.36,-112541,3
4099,-6.18,-0.66,-166433,1
4100,10.77,1.39,-170647,1
4101,-11.88,-1.58,135810,3
4102,-16.22,-0.09,-884630,0
4103,16.52,0.02,-412737,3
4104,-4.04,-1.52,-93966,2
4105,-5.67,-0.63,-186916,1
4106,18.39,1.32,-668580,0
4107,0.44,0.31,-114444,-2
4108,-2.14,-1.82,-690869,0
4109,13.68,-0.99,-587415,2
4110,0.75,-1.09,-324458,1
4111,6.91,-1.34,-656894,2
4112,0.59,-0.18,47001,0
4113,12.12,-0.93,-442182,-3
4114,8.67,-1.34,-858401,3
4115,-10.84,0.11,73844,1
4116,-17.15,1.26,16303,0
4117,-4.16,-0.97,-182715,3
4118,10.41,1.26,-656541,-2
4119,3.98,-0.44,-73627,1
4120,-7.45,-1.3,-597563,3
4121,-10.05,1.51,-936434,-3
4122,19.28,1.94,-582246,-2
4123,21.34,0.93,-722698,2
4124,-19.04,1.65,-649586,1
4125,-13.61,1.75,-585601,-1
4126,16.55,0.01,-477503,0
4127,-8.99,-1.72,-130025,0
4128,-19.13,-1.02,-402537,-2
4129,-1.53,1.7,-79422,1
4130,3.28,0.38,-19241,3
4131,-10.64,-0.83,-556938,-1
4132,-14.19,1.75,-611245,-3
4133,-4.47,-0.17,-867641,1
4134,-20.49,-0.77,-169846,-2
4135,9.9,0.36,-273894,-1
4136,1.43,1.04,-172039,2
4137,-9.56,-0.24,93418,1
4138,-12.18,-0.67,132547,1
4139,14.43,0.53,-926550,1
4140,4.87,0.88,-581205,-1
4141,19.76,1.4,-910254,0
4142,9.55,-0.7,-362999,-3
4143,20.15,-1.01,-681053,-1
4144,13.28,1.45,-41231,-2
4145,18.14,0.93,105343,-1
4146,-19.64,1.19,-670558,2
4147,9.84,0.99,-485140,-1
4148,19.3,-0.68,3731,-1
4149,-10.67,-1.47,-411261,1
4150,-14.29,0.66,-577575,0
4151,-7.45,-1.75,55944,0
4152,-9.34,-0.08,-974744,-2
4153,13.89,1.11,-777254,-1
4154,-5.05,0.12,-749914,-3
4155,-11.97,1.42,86314,-1
4156,-1.61,-1.26,-925687,2
4157,-15.35,-0.5,-112285,2
4158,19.78,1.77,-587173,0
4159,-6.54,-1.95,-181679,2
4160,19.02,-1.89,136720,3
4161,-0.06,-0.64,-481163,-1
4162,3.61,0.36,-162040,2
4163,20.32,0.81,-493094,1
4164,11.58,-0.87,-890474,3
4165,4.83,-0.64,84604,3
4166,-14.49,1.29,-784053,-1
4167,11.29,1.88,-397056,-3
4168,-11.74,-0.15,-142018,2
4169,12.39,1.16,-96173,-1
4170,16.23,1.47,-72331,-3
4171,-20.54,0.54,76255,-1
4172,11.36,-0.53,-774762,-3
4173,19.31,-0.43,-142125,-2
4174,15.36,-0.66,-822620,1
4175,20.04,0.64,-541203,2
4176,11.89,0.83,-492967,-2
4177,18.87,-1.66,-162216,0
4178,-11.83,-1.64,-172414,-3
4179,13.34,-0.04,18512,-1
4180,-12.9,-1.1,-767309,-2
4181,10.24,-1.46,118602,-2
4182,17.26,1.75,-75439,1
4183,-10.79,0.91,-378494,-1
4184,-12.3,1.52,-128699,3
4185,2.34,-1.32,-356807,2
4186,-14.45,-0.45,-471681,1
4187,0.05,1.81,-541512,2
4188,21.42,1.02,-988342,2
4189,0.23,0.32,-384118,-3
4190,-18.21,-1.16,-361735,-2
4191,9.48,-1.06,-142973,-2
4192,-9.96,0.69,-644891,-1
4193,11.13,0.48,-490904,1
4194,-5.36,0.98,-496961,2
4195,12.89,0.85,-458274,2
4196,1.22,0.3,-817004,-2
4197,16.28,-1.89,-780041,1
4198,-15.9,-0.8,149916,-3
4199,-12.51,-1.76,37194,3
4200,11.71,-1.42,-601994,-2
4201,-9.76,0.7,-976174,0
4202,12.76,-1.08,17581,-2
4203,-12.85,1.94,-464957,-2
4204,-14.19,0.21,-442025,2
4205,17.92,-0.65,-719397,3
4206,-14.91,0.97,-921362,2
4207,-12.22,1.11,-402499,3
4208,-10.02,0.11,-197340,3
4209,-8.54,-1.13,-706680,2
4210,-2.7,-0.09,38262,0
4211,17.15,0.75,32911,1
4212,-15.68,-0.8,-369659,3
4213,8.99,-1.12,-184149,3
4214,0.21,0.06,-472912,0
4215,17.18,0.75,-442990,2
4216,3.1,-1.82,-767722,2
4217,10.54,0.18,-408176,3
4218,1.67,-0.06,-803439,0
4219,-6.57,0.06,-62675,1
4220,6.2,1.6,-674900,3
4221,-4.35,-0.16,-946213,2
4222,21.53,1.1,-33598,-1
4223,-11.37,-1.69,86177,-1
4224,21.44,-1.57,-840878,0
4225,9.69,-1.57,99523,1
4226,11.66,-0.15,-622022,2
4227,-19.52,-0.74,147423,0
4228,-0.14,-0.62,35103,0
4229,-12.16,0.73,-609767,1
4230,-11.3,1.42,70926,0
4231,5.33,-0.58,-498298,-1
4232,20.17,1.29,-304847,-2
4233,20.4,-0.96,-726193,2
4234,-9.58,1.39,-856745,-2
4235,20.56,1.03,139529,3
4236,16.22,-0.07,-313059,-1
4237,-5.99,-0.34,-407788,0
4238,-11.02,-1.22,-857611,1
4239,-16.39,0.6,-359041,-1
4240,18.92,-1.36,-210981,-2
4241,-5.86,0.42,-250297,1
4242,-8.35,-0.89,-458897,-2
4243,18.56,-0.95,-207059,2
4244,12.91,0.3,-518754,-1
4245,2.78,-0.84,-954930,2
4246,3.13,0.12,-593054,1
4247,19.45,-0.98,-933887,-1
4248,-3.45,0.6,-923767,0
4249,-4.45,-0.83,-555654,3
4250,-7.67,0.75,-162333,0
4251,-11.74,-1.65,-432720,-3
4252,20.8,-1.25,-568830,-1
4253,17.04,1.83,125839,-3
4254,-8.17,1.93,-913737,3
4255,1.58,1.88,-89840,0
4256,5.88,0.29,-538021,-1
4257,-7.74,-1.11,-69813,0
4258,-19.28,1.95,-366114,1
4259,-2.78,1.99,-823980,0
4260,1.84,0.58,99737,-2
4261,11.01,1.78,-980718,0
4262,-6.14,1.56,-122552,1
4263,-19.52,-1.31,-808117,-3
4264,-3.71,-1.86,-326696,-3
4265,17.69,0.22,-428495,3
4266,15.13,1.77,-358904,2
4267,11.11,1.7,-410390,2
4268,-5.1,-1.81,-589503,3
4269,-2.78,-0.08,-815802,-1
4270,-0.09,-1.99,-998168,1
4271,-19.66,-1.83,-777468,-1
4272,18.73,0.48,38464,1
4273,-7.59,1.94,-694139,-2
4274,-0.48,-1.9,-408252,0
4275,1.69,-0.54,-663957,-2
4276,-11.72,-1.11,-623561,-3
4277,-20.7,0.37,-39570,0
4278,0.46,0.34,-22621,-3
4279,16.0,-2.0,-627153,-1
4280,-7.1,1.91,92918,3
4281,10.77,-0.87,-302306,-3
4282,-1.24,0.2,-737289,-2
4283,19.63,-0.08,-194423,1
4284,3.47,0.09,-83197,0
4285,14.46,-0.65,-948729,-2
4286,-19.86,1.39,-421172,-2
4287,13.79,1.41,-38635,0
4288,20.31,-0.72,-802264,-1
4289,10.99,-0.44,-226644,0
4290,15.09,-1.66,-161210,1
4291,9.36,1.13,-978956,3
4292,-13.97,1.22,-459316,3
4293,-2.06,-0.57,-505585,-1
4294,19.42,1.21,-876464,-2
4295,-19.91,-0.06,34989,-3
4296,10.08,0.03,67798,1
4297,14.3,-0.69,-277509,-1
4298,-1.21,-0.74,-736793,2
4299,10.28,-1.09,-802485,-2
4300,-14.1,-0.45,-594390,1
4301,0.06,0.51,-682505,-1
4302,18.07,-0.01,-962422,-2
4303,-18.34,-0.86,-181542,2
4304,-19.88,-1.11,-340023,1
4305,-5.57,-0.14,93658,2
4306,13.62,0.63,-31299,-3
4307,0.14,0.39,-329073,2
4308,-4.58,-1.58,-619159,2
4309,12.24,0.98,-175158,1
4310,-9.19,-1.8,15792,1
4311,7.46,-1.55,-918010,-1
4312,12.15,-0.63,-855348,3
4313,-12.23,1.43,-806771,2
4314,-1.2,-0.72,-552725,-1
4315,20.59,0.73,-492782,3
4316,-16.17,1.15,-194248,0
4317,-12.92,-1.22,40852,-3
4318,6.94,-1.8,-333307,-2
4319,12.31,-0.02,-58763,2
4320,16.87,0.48,-961288,3
4321,16.71,-0.2,-566084,3
4322,20.09,1.54,-358084,3
4323,-5.15,1.35,-979705,3
4324,15.27,-0.16,-557726,2
4325,-12.69,1.15,-97034,0
4326,-11.1,1.53,-516691,0
4327,-13.59,-0.02,-169160,-1
4328,-18.35,0.67,-399939,-2
4329,0.58,1.36,-369843,3
4330,15.17,1.85,-17979,2
4331,-2.91,-1.48,-931779,-1
4332,-2.61,-1.13,42973,-3
4333,17.22,-0.63,-935178,-2
4334,-20.38,-0.42,67842,3
4335,9.0,1.54,27452,2
4336,19.84,-1.97,-135845,-2
4337,3.53,0.91,-266933,1
4338,18.25,-1.86,-655881,-1
4339,-3.43,0.46,79173,-1
4340,6.98,1.13,-91859,-2
4341,-2.91,0.33,32503,-1
4342,-0.79,-1.39,-161321,1
4343,-5.08,-0.1,-874813,3
4344,20.42,0.01,-708606,-2
4345,-7.51,0.38,-958343,-3
4346,8.06,1.03,-613171,3
4347,16.55,2.0,-714641,-1
4348,10.84,-0.64,-807764,-2
4349,1.91,0.34,-113298,1
4350,15.4,-1.53,-977955,2
4351,19.04,1.47,53642,1
4352,-4.99,1.66,-370546,1
4353,6.3,-1.51,-322641,-2
4354,2.25,-0.12,-558901,3
4355,8.85,1.23,-163751,-3
4356,9.87,0.61,-804222,-1
4357,16.12,0.13,-12985,2
4358,1.84,0.55,81004,1
4359,13.0,-1.38,123832,-1
4360,2.89,1.41,-631663,3
4361,-14.09,1.25,-686339,-3
4362,-11.58,-0.86,-901820,1
4363,-19.75,1.77,84415,0
4364,16.36,-0.3,26246,-2
4365,7.94,0.26,-409737,-1
4366,20.73,0.58,-786038,-2
4367,-14.26,-0.89,-608832,-1
4368,16.47,1.72,-766773,3
4369,-6.86,-0.03,-779613,2
4370,-17.74,1.32,-229888,2
4371,4.24,-0.88,-883700,-3
4372,-16.16,-0.28,-677637,1
4373,-2.75,-1.58,7785,3
4374,4.74,-1.56,-224846,-1
4375,-8.61,0.99,-777498,1
4376,1.16,0.17,-72145,2
4377,9.8,1.6,-553842,2
4378,6.02,0.4,-709632,-3
4379,-1.5,0.04,-679862,0
4380,3.68,-1.76,-72727,-2
4381,-0.24,1.08,-257105,2
4382,5.67,0.8,35830,1
4383,-8.62,-0.59,97621,-2
4384,-15.34,-1.08,-524630,-1
4385,5.4,0.44,-719400,3
4386,-8.76,-1.74,-722700,1
4387,5.13,1.05,-42799,0
4388,12.08,0.41,-506313,0
4389,-18.93,1.58,-81030,-2
4390,20.42,1.73,-860207,1
4391,-3.96,0.43,-992250,-3
4392,7.02,0.12,-615802,-1
4393,10.17,-0.42,-824650,2
4394,-1.51,-1.29,-68548,-3
4395,16.76,-0.53,-874980,0
4396,-5.81,0.36,-926393,-1
4397,-19.34,-0.92,-817634,0
4398,19.31,1.1,-275447,-2
4399,4.04,-1.15,-763807,1
4400,7.47,1.06,-621054,2
4401,-3.34,1.61,17288,2
4402,-12.07,0.33,-559425,3
4403,-10.87,-0.16,-623713,-3
4404,-10.37,1.72,-957799,3
4405,17.06,-1.65,-881280,-3
4406,-14.03,-1.09,-906598,-2
4407,-18.03,1.17,-63043,-1
4408,-19.91,0.92,-308060,3
4409,-19.06,-0.47,-519634,2
4410,-16.68,0.01,-576588,0
4411,19.41,0.19,-524329,-3
4412,-10.7,0.71,-134444,0
4413,-14.45,0.28,-521677,3
4414,3.71,0.84,-596560,-1
4415,14.2,-1.12,-557540,0
4416,18.91,-1.19,-899220,1
4417,8.18,1.03,133634,0
4418,-8.18,-1.13,-124345,-1
4419,-7.21,1.25,115272,-3
4420,17.22,1.44,-706462,-1
4421,5.29,-1.78,-591845,3
4422,12.83,-0.93,-222512,-1
4423,10.48,0.09,-341998,-1
4424,-0.74,-0.64,-435587,-3
4425,10.12,0.98,-278363,1
4426,-13.23,-0.05,-98699,2
4427,17.71,-1.51,-835944,-3
4428,-14.11,-0.97,-627632,0
4429,-17.11,0.79,-824081,-1
4430,-13.21,-0.71,-190770,1
4431,14.75,0.62,-496451,2
4432,9.86,-0.32,133570,2
4433,0.73,1.38,-710383,-1
4434,-3.29,0.02,-875585,0
4435,2.6,-0.82,-634726,-1
4436,1.25,-0.13,11910,-3
4437,-15.23,0.15,-683125,-3
4438,-7.17,1.39,58616,3
4439,15.25,-0.93,-679297,-3
4440,9.34,1.68,-16461,-3
4441,2.72,1.49,-513268,0
4442,-8.71,-0.5,-183233,-1
4443,-12.56,-0.25,-647573,0
4444,10.99,-0.57,-558057,1
4445,21.23,-1.72,-55299,-1
4446,16.96,1.92,-808129,3
4447,21.4,0.78,-800319,3
4448,-14.12,-0.64,-241483,-3
4449,21.3,-0.66,-761065,-2
4450,16.77,-0.64,-876904,2
4451,16.48,0.45,27055,-2
4452,12.04,-1.68,-495236,1
4453,-5.51,-0.8,-488859,-3
4454,6.51,1.79,-447957,2
4455,15.98,0.04,-165211,0
4456,-13.78,-1.39,-471380,-3
4457,7.63,-1.37,-136696,1
4458,-4.79,-1.42,-251863,3
4459,-5.44,-0.71,-362705,0
4460,-0.81,-0.17,-663881,3
4461,4.91,-0.29,134530,2
4462,-6.61,0.02,-695185,2
4463,1.13,1.85,-289755,-3
4464,-15.54,1.19,149137,2
4465,-16.99,-1.82,-582085,2
4466,0.36,1.97,-42833,-3
4467,-12.85,0.69,-766383,0
4468,3.17,1.57,-180067,3
4469,-4.99,1.8,-733878,-1
4470,13.11,-0.69,-542353,1
4471,20.32,0.88,-122616,1
4472,15.33,1.81,-659594,-3
4473,-11.68,-1.71,-252450,-2
4474,-12.1,-0.59,-403856,-2
4475,-12.3,0.87,-728970,0
4476,-11.77,-1.75,-654481,-2
4477,7.67,0.4,-624627,-2
4478,-19.95,-0.85,-832815,-3
4479,-13.56,-0.51,-962631,-1
4480,-17.96,-1.46,117191,-2
4481,-9.59,-1.35,-233759,3
4482,-3.33,0.02,-562141,-1
4483,-6.19,-0.29,-209514,0
4484,3.0,-1.38,-805998,-3
4485,7.88,-1.98,-87136,-2
4486,-6.47,-0.52,-702208,-3
4487,-4.34,0.25,-38339,3
4488,0.54,-0.57,-851415,0
4489,4.09,-1.02,-347632,-1
4490,-16.68,0.87,-66043,-3
4491,-5.74,-1.12,-233093,0
4492,13.34,0.35,-56971,-2
4493,-13.69,-0.6,-988999,2
4494,0.12,-0.5,-647526,0
4495,-8.47,-1.16,-656367,-1
4496,6.99,1.61,-215987,3
4497,2.92,0.32,-423452,1
4498,12.62,0.16,-196213,3
4499,20.51,-1.55,-842504,1
4500,15.74,-0.12,97216,-2
4501,13.96,-1.32,-119034,-2
4502,17.94,-0.8,-135684,-1
4503,8.89,1.03,113338,0
4504,-19.41,-0.6,-931835,1
4505,6.33,-1.05,119592,-2
4506,-15.19,-0.48,-892828,0
4507,20.45,-0.45,-348216,-3
4508,3.22,-1.35,-967366,3
4509,-5.47,1.42,-854743,1
4510,-4.88,1.57,-872047,1
4511,5.49,-1.71,-748651,-3
4512,8.39,-1.07,-823745,0
4513,20.19,-1.91,-823328,2
4514,-9.79,-0.35,-472369,2
4515,-20.73,1.83,-489397,1
4516,-10.12,1.91,-945403,3
4517,-18.06,1.11,-945950,-1
4518,-15.12,-0.63,-391149,-1
4519,-19.24,1.46,-114735,-2
4520,18.56,-0.11,-843323,1
4521,2.63,-0.46,-152678,2
4522,-17.36,1.44,-372648,0
4523,-12.66,0.56,-90680,2
4524,20.2,-1.17,-763159,3
4525,-8.34,0.8,-866458,3
4526,-12.49,1.58,-76491,1
4527,2.87,1.34,-706503,2
4528,-0.97,-0.78,-299294,3
4529,13.28,0.27,-172627,-3
4530,-3.75,-0.59,-977865,3
4531,6.29,1.07,-516731,1
4532,-16.92,-0.9,-49887,1
4533,5.13,-1.1,-200149,0
4534,2.57,0.08,-895654,-3
4535,-13.72,0.79,-776712,-3
4536,-17.98,0.08,-355374,2
4537,-19.95,-1.0,-387462,-2
4538,-7.16,-0.53,-677148,2
4539,-4.31,1.06,-959545,-1
4540,1.83,-0.53,-362388,3
4541,15.82,-1.15,69096,2
4542,-7.57,1.45,-889692,3
4543,-18.95,-0.11,-336473,-1
4544,2.37,1.28,60592,3
4545,-14.29,0.31,-24080,-1
4546,8.12,-1.49,-965529,-3
4547,-7.47,-0.06,49396,1
4548,21.35,0.76,-972084,1
4549,-5.85,1.24,-329716,3
4550,-4.47,-1.49,-276529,-2
4551,10.73,-1.64,-173372,-1
4552,13.58,0.57,-597391,3
4553,-3.83,-0.34,-298152,0
4554,1.53,-0.44,-886017,2
4555,-20.09,1.58,-795933,2
4556,-6.29,1.89,5951,2
4557,-3.36,-0.92,61656,0
4558,-7.17,-1.21,-999007,-1
4559,6.2,0.66,-334462,-2
4560,1.47,0.23,-796173,3
4561,2.23,0.69,-295987,0
4562,-7.08,1.59,-992513,-1
4563,10.69,-1.46,-731219,2
4564,0.36,-0.08,-902134,-2
4565,-14.4,1.35,-146614,1
4566,-6.81,-1.18,-242312,1
4567,-5.56,0.03,-405690,-1
4568,10.93,1.32,-359165,-3
4569,-5.98,1.43,-496392,2
4570,-18.61,-0.28,-490153,-1
4571,14.6,-1.67,-18215,0
4572,8.03,1.2,-469855,-3
4573,1.75,-1.72,-373794,1
4574,10.19,1.16,-202890,1
4575,-17.52,1.14,-240757,2
4576,4.06,1.12,102998,-2
4577,7.63,0.42,-881994,1
4578,18.23,0.9,-315119,2
4579,20.28,0.89,-487087,2
4580,19.71,1.76,-225482,-2
4581,-20.67,-1.54,-488196,1
4582,4.19,-1.75,-285095,1
4583,-14.64,1.14,-447978,-1
4584,10.2,1.48,-434198,-3
4585,11.75,1.08,-79729,3
4586,-2.33,1.49,-332097,0
4587,-17.79,1.0,-446190,2
4588,10.49,-1.98,-95994,2
4589,-20.33,-0.18,-469028,0
4590,-15.71,-1.6,-814141,1
4591,-12.1,-1.75,-933474,3
4592,18.13,-1.81,-961506,-3
4593,7.72,1.39,-674870,-3
4594,18.76,-0.91,74042,2
4595,-9.54,1.99,-89316,-2
4596,-11.7,-1.16,-309567,0
4597,20.02,1.93,-207999,-3
4598,10.75,1.97,-561738,0
4599,14.8,-1.96,-18300,3
4600,-4.51,1.86,41412,3
4601,-17.11,-1.89,-602870,0
4602,-14.93,0.68,-251560,-3
4603,-15.93,-1.31,-391116,2
4604,-5.22,-0.83,64191,3
4605,-3.02,1.98,-353056,0
4606,10.61,-1.6,-459799,2
4607,17.14,1.26,-4227,1
4608,20.76,-1.68,-275920,1
4609,-15.51,-0.31,-616452,-2
4610,-10.55,-0.26,72888,0
4611,10.06,1.34,-813163,1
4612,-14.15,1.44,-47263,2
4613,-17.54,-0.05,-864980,-1
4614,0.19,-0.12,97498,-3
4615,21.5,0.39,-232370,1
4616,-8.21,1.22,-496144,-3
4617,3.04,-0.45,118897,2
4618,16.32,-1.07,-137447,0
4619,19.77,0.71,-367722,-3
4620,-15.5,1.8,-717966,0
4621,13.46,-0.28,-820272,2
4622,3.27,-0.7,-335461,2
4623,19.03,-0.4,-362982,-3
4624,-8.88,-1.0,-209406,-1
4625,-3.24,-1.85,-824617,0
4626,-8.78,-1.71,-122861,-1
4627,14.49,-1.16,-826170,1
4628,-5.47,-1.63,-533662,-1
4629,-9.34,0.82,105747,3
4630,-4.01,1.28,-338770,-1
4631,-14.38,0.26,68914,-1
4632,16.81,-0.63,-253313,2
4633,1.75,-1.21,-519160,-2
4634,16.6,-1.46,20139,3
4635,12.92,0.93,40799,0
4636,8.76,1.99,-632188,-3
4637,11.46,1.99,-537950,-2
4638,-14.93,-1.65,-827750,2
4639,-2.97,1.77,-887336,1
