,avg_wr,avg_ws,avg_mstry,avg_onrle
3870,2.94,1.73,-170017,-3
3871,20.81,1.12,-917948,-3
3872,-5.72,0.21,140785,2
3873,16.04,-1.02,-388211,-1
3874,-3.6,1.07,104193,0
3875,-1.24,0.62,-152865,-1
3876,6.43,0.86,-744051,0
3877,14.65,-0.96,-882918,-3
3878,-10.99,-1.49,-73845,1
3879,12.42,0.8,-202885,-1
3880,-1.78,1.66,45037,-1
3881,-11.48,1.66,-860488,-2
3882,-7.63,-0.81,-254278,1
3883,-14.92,-1.14,104194,-3
3884,19.78,1.0,-346121,-2
3885,10.57,-0.71,-101279,1
3886,-3.09,1.66,-520285,2
3887,-7.87,-1.12,-517316,0
3888,10.5,0.22,-625928,0
3889,12.34,1.16,-555016,-1
3890,-5.92,-1.25,-453035,3
3891,4.41,-1.67,-467251,2
3892,-16.87,-1.18,-225241,3
3893,15.35,1.65,-945323,-2
3894,-3.44,-0.74,-231428,-3
3895,-11.22,1.88,-393800,0
3896,0.01,0.28,-18573,-3
3897,-7.26,-1.29,-594809,-1
3898,10.12,-0.81,-792483,3
3899,5.52,-0.86,-642951,1
3900,-14.38,0.83,-996345,-2
3901,-9.76,1.51,-794619,3
3902,-3.29,-1.97,-17146,2
3903,10.08,-0.28,-948016,-1
3904,19.83,-1.34,-223208,-3
3905,-9.02,0.17,-290203,-2
3906,-3.17,-0.31,-675239,2
3907,1.77,-1.82,90441,-3
3908,-10.71,1.71,-842477,0
3909,-13.13,-1.98,-972229,2
3910,-13.44,-1.72,-564434,3
3911,-13.25,-1.34,-457274,1
3912,-2.08,1.05,-704721,0
3913,21.15,-0.96,-583822,1
3914,12.4,-0.72,-71856,2
3915,-20.65,-1.8,-757145,0
3916,14.57,1.94,-737456,3
3917,-3.83,0.85,-244761,-2
3918,2.42,-1.63,17319,-3
3919,21.32,1.42,-672104,-2
3920,17.92,0.69,-304147,3
3921,14.28,-1.39,-206516,3
3922,-12.72,0.78,-896925,-2
3923,15.16,0.09,16337,-3
3924,14.94,1.92,-267837,0
3925,13.54,1.2,128999,-3
3926,12.99,0.52,33557,1
3927,7.58,-1.92,-660013,0
3928,1.16,0.62,-93993,0
3929,-18.77,0.77,-735884,2
3930,13.33,0.49,-489764,-2
3931,16.27,-0.18,107595,-3
3932,-19.5,0.46,-58718,-3
3933,4.66,1.71,-345542,-2
3934,-17.07,1.25,-262180,-1
3935,-14.7,1.04,92702,-1
3936,7.2,0.12,-198942,2
3937,6.48,-1.81,-908537,-3
3938,-19.33,1.06,-996946,1
3939,-16.91,0.73,-317763,2
3940,4.27,-0.79,-266900,3
3941,-14.9,-1.35,-492636,-3
3942,16.84,1.46,-79111,3
3943,-11.87,1.47,-89836,-3
3944,17.49,0.59,-956319,-1
3945,12.54,-1.27,-759117,-3
3946,-13.93,-0.57,9571,-1
3947,9.56,1.9,-477728,-2
3948,2.02,0.28,-998370,1
3949,-0.77,1.97,92130,2
3950,-11.09,-1.77,-157817,1
3951,-7.09,-1.41,-902884,1
3952,-0.68,-0.18,41911,-3
3953,-3.58,1.33,-395916,-3
3954,-3.34,1.66,-316358,-2
3955,16.5,0.68,-958865,0
3956,3.36,1.9,-930325,-3
3957,-17.52,0.71,-19165,3
3958,17.63,-0.05,-451176,2
3959,-15.79,0.16,-175650,-1
3960,-1.01,-0.77,-215557,0
3961,-7.79,-1.94,-510820,-3
3962,14.44,1.95,-279725,-3
3963,-15.88,-0.42,-421521,-1
3964,7.57,0.18,25340,-3
3965,-16.59,-0.89,-28745,0
3966,-12.2,1.48,-158193,-1
3967,-12.41,1.74,-374387,-3
3968,-11.96,-1.6,-306601,2
3969,-11.41,1.84,-555134,-2
3970,7.27,1.56,-17766,0
3971,17.03,-0.7,-736318,-3
3972,3.95,0.75,-867624,-3
3973,12.51,-0.63,-247246,-3
3974,-10.01,1.2,-985654,0
3975,-11.62,-1.24,-901529,1
3976,-5.24,-1.63,-131733,-2
3977,3.51,-0.15,-517187,-2
3978,-2.56,-0.69,-45336,-1
3979,-15.78,1.42,-58743,-3
3980,0.62,1.0,-666843,1
3981,6.56,-0.77,-677591,1
3982,-20.66,1.86,-23898,2
3983,6.45,0.0,135263,0
3984,-16.59,1.48,-864471,1
3985,-6.04,0.77,-308384,1
3986,4.74,0.31,-691957,1
3987,19.69,1.88,-927083,2
3988,-17.82,-1.1,-861697,-1
3989,-16.81,-0.01,-856112,1
3990,16.95,0.93,-374761,3
3991,18.97,0.61,-502026,-3
3992,-3.2,-0.59,-942862,0
3993,15.94,-1.78,-249014,-3
3994,-13.68,0.6,-456914,-3
3995,0.98,-0.96,-762793,-1
3996,-16.1,-1.81,-590630,-1
3997,12.49,-0.68,-751344,-2
3998,8.36,-0.92,52430,3
3999,-1.98,1.95,-204515,3
4000,9.64,1.84,-426476,3
4001,-3.19,1.5,-762933,0
4002,-7.56,1.04,-677135,0
4003,-3.13,0.6,-25288,0
4004,-12.79,1.61,-282071,0
4005,19.32,-1.04,-935222,-3
4006,-6.5,0.94,-467786,-2
4007,-20.74,-0.32,119296,1
4008,16.36,-1.85,-51110,-2
4009,0.55,0.97,-278129,-3
4010,17.57,1.61,112420,1
4011,-4.3,0.6,-749862,2
4012,18.87,-0.97,-569321,-2
4013,-8.81,0.36,-657507,2
4014,-10.36,0.73,-56673,3
4015,-17.91,-1.57,-228351,-2
4016,20.72,-0.56,-707164,-3
4017,-0.49,0.87,-322394,-2
4018,-17.75,-0.8,-195098,-2
4019,14.72,0.11,-15104,0
4020,12.59,0.89,-892077,0
4021,8.1,1.51,-844838,1
4022,16.23,-1.09,-746693,1
4023,-1.92,-0.4,-108345,1
4024,-10.43,0.34,-397795,3
4025,-12.27,1.62,-469545,1
4026,11.4,-0.07,-762411,3
4027,16.08,-1.96,-146023,-1
4028,16.55,0.03,-824114,0
4029,-4.55,-0.8,-775692,1
4030,13.19,-1.86,-137934,0
4031,-13.78,1.84,-81268,-2
4032,-11.23,-0.37,-145891,3
4033,9.03,-1.81,7996,-1
4034,-9.24,-0.3,-405438,3
4035,15.32,1.84,-804627,3
4036,17.07,0.8,-816264,-1
4037,-4.36,1.26,-816468,3
4038,2.02,-1.97,-388507,0
4039,-2.81,-1.99,-585596,-1
4040,-18.35,-0.56,-735033,-2
4041,6.36,0.97,-214304,3
4042,-18.82,-0.71,-511577,-1
4043,-13.91,0.87,-427826,-3
4044,-20.26,-1.96,-294984,0
4045,6.69,-0.12,-916020,3
4046,-15.48,0.71,-143240,2
4047,-0.45,-0.12,-898086,-1
4048,-0.69,-0.52,-814633,1
4049,-11.11,-0.5,-448143,1
4050,7.04,1.9,-716039,3
4051,-10.47,-0.52,-32708,3
4052,-18.12,-1.35,-964058,-3
4053,6.13,-1.02,-254471,2
4054,-5.51,1.21,-169138,2
4055,0.87,0.74,-212055,1
4056,-7.53,1.79,-803636,-1
4057,-17.9,1.08,-774988,-2
4058,11.88,-1.88,-648006,1
4059,9.42,-1.87,123359,-1
4060,6.83,-1.94,-629373,-2
4061,-16.95,-0.83,-454001,3
4062,-12.09,-0.35,136445,-1
4063,20.46,1.97,-299858,2
4064,2.72,-1.06,-409666,-2
4065,2.55,1.09,-237093,-1
4066,-6.17,0.67,-121997,2
4067,13.31,1.59,-783189,1
4068,-6.43,-0.45,-283614,-3
4069,-17.42,-0.78,-495089,3
4070,-6.39,0.28,-588939,-3
4071,4.55,1.18,-879380,-1
4072,-3.55,-0.19,-582953,-3
4073,-8.76,-0.49,-220324,-3
4074,-13.83,1.54,-747596,-1
4075,15.59,1.61,-527257,-3
4076,15.31,-1.55,-580061,-3
4077,6.09,1.13,-61048,2
4078,-2.63,1.99,54364,3
4079,-4.93,0.87,-864446,-3
4080,-9.03,-0.39,-247750,0
4081,11.63,-1.39,-242571,1
4082,5.68,1.86,-584292,-1
4083,-6.76,-1.83,-241219,3
4084,4.77,-1.32,-967697,-3
4085,4.13,-1.87,-610696,-1
4086,13.11,1.57,-409750,3
4087,12.47,-1.05,-930819,0
4088,19.46,1.6,-681588,-2
4089,-6.06,-1.09,-93152,3
4090,-0.36,0.98,-316779,-3
4091,-1.67,1.34,-531480,0
4092,-13.7,-0.0,-378685,-3
4093,15.42,-0.88,-657205,3
4094,1.15,0.61,-69474,-1
4095,21.21,1.9,-818761,0
4096,5.47,0.31,-170863,3
4097,7.97,1.48,-901901,-2
4098,-7.22,-0.95,-600616,-3
4099,-8.15,0.33,-535965,-1
4100,2.45,0.26,-419128,-1
4101,-19.65,-1.01,-619617,-3
4102,14.97,-0.18,-797080,3
4103,-11.84,-0.55,-315407,-3
4104,12.75,-0.26,-284914,-2
4105,-15.58,0.81,-896115,-1
4106,-14.69,1.32,-856975,0
4107,13.71,1.04,-531359,-2
4108,-17.6,1.03,-900820,-2
4109,-19.13,-1.61,55107,0
4110,-2.26,-1.56,-734957,1
4111,16.06,0.63,99159,0
4112,-9.47,1.51,-447918,3
4113,8.49,0.04,-942195,-2
4114,19.99,-1.64,-550935,0
4115,5.33,-0.35,-542030,-2
4116,-6.91,0.51,-972266,3
4117,-15.38,-1.22,8835,-3
4118,15.23,-0.22,105844,0
4119,-16.11,-1.89,-155832,3
4120,19.84,0.65,-605399,-3
4121,-1.71,-0.99,-204372,-1
4122,-14.01,-1.97,-742225,0
4123,-11.85,1.43,-208740,-3
4124,12.47,1.95,-995533,3
4125,-10.19,0.74,-434453,2
4126,-20.34,0.36,119006,0
4127,-17.96,0.01,15506,-3
4128,-0.29,-0.51,-157858,3
4129,-2.18,-1.36,-949724,1
4130,-19.89,0.96,34753,-1
4131,19.27,1.11,-556782,0
4132,-1.7,0.13,-397630,-3
4133,-4.27,-1.79,-105873,-1
4134,-11.16,-0.0,-210558,2
4135,4.17,-1.95,-77659,2
4136,6.71,-1.47,-445965,3
4137,6.19,-0.13,-235850,1
4138,-12.77,-1.1,-66651,3
4139,13.8,-1.49,-184957,-3
4140,10.7,-1.05,-808353,-2
4141,-9.74,0.98,-106130,0
4142,2.0,0.12,-637740,2
4143,3.55,0.24,60766,-3
4144,-11.32,-1.42,31307,2
4145,-11.62,1.98,-225321,0
4146,8.37,-1.83,-375785,1
4147,-5.05,1.14,-238959,-3
4148,0.19,1.72,-823578,-2
4149,-10.62,1.22,-456329,2
4150,13.15,2.0,-403374,2
4151,-16.4,1.65,-29727,-1
4152,6.58,-1.7,-246,1
4153,-10.97,1.82,-206906,3
4154,-0.47,1.6,-707518,1
4155,-18.95,1.8,-674625,3
4156,2.25,-1.94,34103,0
4157,-14.67,-1.79,-970603,3
4158,-0.75,1.38,-652630,-1
4159,3.93,-1.82,39956,-1
4160,-16.82,-0.42,-210344,-1
4161,-15.87,0.63,-725757,-1
4162,-14.25,-1.6,-908602,0
4163,13.56,-1.94,-508888,1
4164,-20.33,-0.65,-538872,1
4165,14.25,-1.33,-308511,2
4166,-16.76,0.43,-842076,-1
4167,13.23,-0.77,-783262,-3
4168,-1.46,-1.34,-394617,1
4169,21.11,-0.46,-946131,2
4170,-13.16,-1.4,-209218,0
4171,-19.59,1.65,-447226,0
4172,18.95,-1.47,-119169,2
4173,2.75,1.5,15977,-3
4174,6.51,1.63,-615158,2
4175,-7.12,-0.88,-693952,0
4176,-7.49,-1.53,-470536,3
4177,21.4,-1.99,-689039,3
4178,2.72,-1.27,-159049,0
4179,-16.2,1.51,-314389,1
4180,17.78,-0.01,-564345,-3
4181,13.72,-0.95,46034,-1
4182,11.59,-0.61,-946261,2
4183,-0.36,-1.89,-59294,0
4184,15.49,-1.78,-149611,-2
4185,15.25,0.18,-157676,-3
4186,16.72,1.03,-248093,-1
4187,11.43,0.52,-7192,-1
4188,10.47,-0.88,148839,1
4189,-9.01,-1.47,-475437,-3
4190,-0.87,-1.12,30945,3
4191,-5.33,1.06,-116827,2
4192,-16.35,1.17,-291119,0
4193,0.6,-0.64,-192626,-3
4194,-2.55,-1.46,-860145,0
4195,-5.31,-1.25,-958017,0
4196,-19.56,0.99,-9059,-2
4197,-5.91,0.65,55701,2
4198,-8.27,1.75,-997447,0
4199,19.6,0.99,-213938,1
4200,-13.31,0.25,-94161,2
4201,-4.07,0.42,-516005,-1
4202,-10.58,0.81,-812518,-1
4203,-19.88,-1.23,-942388,-3
4204,14.52,1.92,-148205,1
4205,20.67,1.75,-932239,1
4206,-2.37,1.88,-872065,2
4207,-14.43,-0.74,-24491,3
4208,-15.16,1.5,-15294,1
4209,-4.94,1.61,17756,0
4210,-9.63,-1.4,-350773,0
4211,13.31,1.0,-288446,1
4212,11.12,0.89,-130058,-1
4213,-5.99,0.3,-428643,1
4214,0.78,-0.68,-784454,2
4215,5.37,-1.46,-710415,3
4216,11.48,0.51,48688,0
4217,5.34,-2.0,-703887,-3
4218,-4.48,-1.35,105558,-2
4219,-11.05,-0.95,40945,1
4220,-17.08,1.25,-988451,2
4221,-0.43,0.83,113964,-2
4222,-18.96,-1.56,-575686,-3
4223,15.14,-1.41,-146711,3
4224,14.33,0.19,-679543,0
4225,11.97,-0.85,148996,3
4226,-10.64,-1.24,-586779,2
4227,-7.77,1.41,-189856,3
4228,-14.35,1.71,-78484,1
4229,9.27,1.63,-6133,-2
4230,8.15,-0.31,-449941,2
4231,-8.56,-1.52,33806,1
4232,-3.21,1.62,-718501,2
4233,5.33,0.34,-633770,2
4234,-2.22,-1.22,-779833,3
4235,7.98,1.66,-734106,-2
4236,-3.49,-0.68,63900,0
4237,19.44,-1.9,-408286,1
4238,16.98,-1.34,9304,-3
4239,19.14,-0.46,-504292,-3
4240,13.02,-1.66,32023,-2
4241,-17.68,-1.78,-583081,2
4242,5.58,1.5,-965928,-1
4243,-9.05,1.45,99844,1
4244,-9.1,-0.14,-494329,2
4245,-16.52,-1.65,31670,3
4246,1.59,0.45,-381220,3
4247,-14.5,-1.68,-715476,-1
4248,21.25,-0.09,-669665,0
4249,18.75,0.18,-976076,0
4250,-18.04,0.84,-92689,2
4251,9.66,0.02,-247840,0
4252,-1.64,1.87,-196895,3
4253,-2.38,-0.43,-563288,2
4254,9.1,-0.26,15633,-3
4255,-2.13,-0.94,-548280,-3
4256,1.16,-0.5,-683447,0
4257,-12.84,0.68,-181201,0
4258,5.27,-1.84,-114096,3
4259,16.45,0.36,-638132,3
4260,-1.11,1.6,-345546,1
4261,13.65,-0.52,-653872,0
4262,-5.19,1.56,-169954,0
4263,19.46,-0.3,-952504,3
4264,-16.6,1.04,-180722,3
4265,-4.0,-0.01,-279852,2
4266,-15.4,0.41,-172161,0
4267,4.9,1.98,-224976,-1
4268,13.91,-0.16,-789542,-2
4269,-5.66,-0.51,-609169,2
4270,-4.49,-1.21,-42310,3
4271,-12.27,-0.8,-699950,-2
4272,-0.01,1.73,-9895,1
4273,-14.02,-1.01,-140072,0
4274,-18.74,-0.57,-444801,-1
4275,-16.05,1.7,-803869,2
4276,13.4,-0.56,-549487,1
4277,-20.62,0.61,-552999,-1
4278,12.19,-0.85,-7930,-3
4279,12.42,-0.82,-936898,-1
4280,-15.03,-0.03,-342069,2
4281,-6.57,1.77,-492719,-2
4282,0.84,0.79,-377662,-2
4283,-18.75,0.32,-688254,-3
4284,11.1,0.45,-462060,2
4285,-18.14,1.96,136437,-2
4286,-0.64,0.58,11911,-1
4287,-11.64,1.03,-768088,0
4288,11.19,1.93,-425519,-2
4289,0.2,0.43,-189426,-1
4290,-5.43,1.58,64004,-3
4291,-11.11,-1.25,-424618,2
4292,19.05,1.26,-423126,1
4293,20.21,0.13,-406233,3
4294,-11.72,1.08,-900098,-1
4295,17.29,0.65,-136533,-2
4296,-6.17,0.57,-695136,3
4297,-17.0,-1.03,-162963,-1
4298,-11.53,0.11,-183813,3
4299,-18.7,-1.44,-299229,3
4300,5.51,-1.18,-312843,3
4301,-16.22,1.51,-699446,1
4302,14.21,1.95,-343361,-2
4303,-14.41,-1.65,-746858,-2
4304,-11.92,-0.66,-918666,-3
4305,-18.78,1.86,-182090,0
4306,2.08,0.47,62129,-1
4307,20.79,-0.98,-483628,0
4308,-19.58,0.28,-600381,-1
4309,18.63,-0.87,-755724,-1
4310,-0.22,1.4,-347741,3
4311,19.54,-0.78,-745521,0
4312,10.08,-1.98,-691515,0
4313,-17.2,-1.21,36409,0
4314,-10.07,-1.84,118847,-1
4315,4.7,-1.62,-86594,-1
4316,19.15,1.07,-435220,-3
4317,-19.16,-1.6,-369335,-2
4318,1.01,0.38,-944748,-2
4319,-12.64,1.03,-344920,0
4320,-10.55,1.2,-592134,0
4321,-3.78,-1.69,-453004,2
4322,5.95,1.39,-479456,0
4323,-2.9,-0.84,-902017,1
4324,-15.99,1.82,-328414,-2
4325,-13.96,0.29,-860174,-2
4326,-7.14,-1.23,-698437,-2
4327,-12.33,-0.65,-89810,-2
4328,7.25,1.54,-962432,0
4329,20.23,-0.27,-683863,-2
4330,-18.17,1.55,-403643,0
4331,-20.32,1.07,78730,-1
4332,-15.01,0.2,-5793,-3
4333,14.92,1.35,45818,3
4334,6.42,0.84,-597273,0
4335,-16.77,-0.29,-473084,-1
4336,18.21,-0.81,-192389,2
4337,-13.26,0.88,126579,-3
4338,11.63,-1.02,-158376,0
4339,-7.18,1.66,-497291,3
4340,-5.67,1.51,-65422,-3
4341,-7.67,-0.72,-221314,-3
4342,-11.98,0.8,-707299,2
4343,11.87,0.2,-753721,-2
4344,15.7,-1.37,-859103,3
4345,-5.88,-0.66,-147989,1
4346,-3.45,-0.63,108423,-1
4347,12.68,1.36,-16567,-2
4348,-19.97,-1.98,-608124,-2
4349,3.03,0.25,-716435,-1
4350,0.97,-0.25,-848494,2
4351,2.36,-1.72,-730259,-3
4352,14.09,0.67,-41852,2
4353,-16.58,1.77,-703680,-3
4354,14.11,0.8,-58320,-3
4355,-20.38,-0.64,-248453,3
4356,-18.71,-0.52,-34715,-3
4357,9.38,0.22,-43917,-2
4358,14.04,1.29,-295858,0
4359,6.36,-0.44,-825108,-3
4360,-20.66,-0.04,-329695,2
4361,-8.02,0.47,-616111,-1
4362,19.11,-0.11,-506574,-1
4363,1.02,-1.15,-542309,2
4364,15.79,-0.71,-89756,0
4365,15.97,-0.53,-250415,-2
4366,-18.73,-0.19,-33336,-1
4367,-6.1,-0.12,-760564,-3
4368,6.12,-1.76,-504332,3
4369,-8.04,-0.58,-178911,-2
4370,-3.24,1.06,-725531,3
4371,11.52,-1.69,-425950,1
4372,14.51,1.98,-419213,2
4373,9.35,0.67,-842032,1
4374,-10.97,1.35,-223547,3
4375,-1.03,1.67,-429003,-1
4376,-6.39,-0.34,-913279,1
4377,4.53,0.16,-184144,-2
4378,7.99,1.02,-814164,1
4379,-17.13,0.05,-758979,3
4380,-6.27,0.35,-228296,1
4381,-5.55,0.72,5845,-2
4382,8.89,-1.51,-813781,2
4383,6.05,1.25,-309461,-1
4384,2.76,-0.57,-651111,-2
4385,-8.27,-0.45,-692369,-1
4386,-18.62,-0.95,-779176,3
4387,15.96,0.09,-753198,0
4388,-2.0,-0.62,-998944,3
4389,15.48,-1.53,-292582,-3
4390,-14.97,0.84,-983247,-3
4391,6.86,-0.74,-912184,1
4392,-3.58,1.19,-230284,1
4393,-11.15,1.48,-59694,3
4394,-18.52,-1.54,-463079,1
4395,2.45,0.86,-834397,-2
4396,-16.9,1.13,-291930,-3
4397,-10.25,-0.49,-473242,2
4398,-18.82,-1.89,-7061,3
4399,-2.54,-0.1,-878385,-1
4400,5.47,1.84,-343685,-1
4401,-14.39,-0.8,-198962,-2
4402,-2.57,-1.65,-339822,0
4403,16.1,-1.84,-377928,-3
4404,3.96,1.6,-424789,0
4405,6.82,-1.37,-926927,1
4406,-0.89,1.6,121563,0
4407,-15.03,-1.57,103244,-2
4408,-9.81,1.77,-381813,1
4409,-13.62,-0.08,-117819,-2
4410,1.08,-0.9,-81864,-2
4411,-1.84,-0.23,-566350,-2
4412,8.36,-1.94,-928012,0
4413,5.47,0.28,-891667,0
4414,5.56,0.48,148922,0
4415,8.39,-0.84,-511448,-3
4416,15.83,-1.3,-312359,-3
4417,-20.36,-0.11,-525801,-1
4418,4.72,-1.45,-462014,0
4419,5.46,-1.93,-259899,-2
4420,-3.16,0.3,-730316,-2
4421,4.74,1.59,-762737,3
4422,8.72,-1.42,-782121,3
4423,16.43,-0.91,-119600,1
4424,-3.18,0.36,-3740,3
4425,14.1,-0.29,137508,1
4426,11.56,-1.13,-927085,1
4427,-10.22,-0.64,-624025,2
4428,-4.14,-0.87,-199821,0
4429,1.29,-0.73,-85558,-3
4430,-9.4,-1.12,-851870,3
4431,2.53,-0.61,59765,-2
4432,-18.46,1.32,-188721,0
4433,20.33,0.8,-256960,0
4434,5.37,-1.21,-829766,-1
4435,12.42,1.11,-483879,3
4436,7.72,0.2,-71481,-2
4437,8.29,1.63,-328965,1
4438,-16.62,-1.66,63361,1
4439,11.71,0.48,-651495,2
4440,19.44,1.5,-260426,0
4441,-14.76,-1.88,-456557,3
4442,20.9,-1.71,-31034,-1
4443,18.18,0.5,-33606,1
4444,13.72,-1.99,-891045,3
4445,6.56,-0.05,-371490,1
4446,-9.21,-1.46,-73898,3
4447,-14.16,-1.37,-990541,-2
4448,-9.96,1.03,-609276,-3
4449,-12.64,0.96,-589513,-1
4450,1.01,-0.82,-939107,-1
4451,12.45,0.14,-979949,0
4452,9.93,1.76,-572507,-3
4453,8.76,-0.04,-563739,3
4454,8.39,-0.82,-25130,-3
4455,16.01,1.49,-652890,2
4456,15.23,1.65,-533571,-3
4457,13.22,-0.13,-535699,0
4458,-11.4,0.51,-299541,3
4459,-11.33,1.43,137157,0
4460,20.76,-1.75,-748889,0
4461,-18.57,0.51,136931,3
4462,-12.49,-1.74,-537220,-2
4463,-15.79,-0.59,-464613,0
4464,-19.17,0.97,-369618,-2
4465,16.64,-1.03,-748732,0
4466,-17.85,-1.58,-562993,-3
4467,19.89,-1.04,32480,-2
4468,4.4,-0.43,-629488,-2
4469,-4.01,-0.07,122317,3
4470,-15.05,0.13,-519497,3
4471,-11.86,-1.49,74160,1
4472,11.71,-0.84,-69361,-1
4473,14.59,1.22,-686780,-2
4474,-0.55,1.15,-132827,2
4475,-14.96,0.96,56888,-1
4476,-15.58,-1.59,-51692,1
